"id","cocina_pir","sala_pir","estudiof_pir"
33525,0.00174285,0.001399306,0.002502246
33526,0.00174285,0.001399306,0.002502246
33527,0.00174285,0.001399306,0.002693543
33528,0.00174285,0.001399306,0.002502246
33529,0.6743785,0.01096511,0.007548996
33530,0.01720411,0.9656094,0.003101955
33531,0.9396638,0.0986936,0.01526853
33532,0.00174285,0.001399306,0.002502246
33533,0.00174285,0.001399306,0.002502246
33534,0.00174285,0.001399306,0.005173496
33535,0.00174285,0.001399306,0.002502246
33536,0.00174285,0.001399306,0.002815371
33537,0.00174285,0.001399306,0.002502246
33538,0.00174285,0.001399306,0.002502246
33539,0.001929304,0.001431501,0.1705614
33540,0.00174285,0.001399306,0.00452685
33541,0.00174285,0.001399306,0.002502246
33542,0.00174285,0.001399306,0.02669918
33543,0.00174285,0.001399306,0.002502246
33544,0.00174285,0.001399306,0.002502246
33545,0.00174285,0.001399306,0.002502246
33546,0.00174285,0.001399306,0.002502246
33547,0.00174285,0.001399306,0.002502246
33548,0.00174285,0.001399306,0.003173666
33549,0.00174285,0.001399306,0.002502246
33550,0.00174285,0.001399306,0.003173666
33551,0.00174285,0.001399306,0.0367281
33552,0.00174285,0.001399306,0.002502246
33553,0.188396,0.002170317,0.002755091
33554,0.00174285,0.001399306,0.002815371
33555,0.4851227,0.003479514,0.003478473
33556,0.00174285,0.001399306,0.002502246
33557,0.00219943,0.005481207,0.00442511
33558,0.00174285,0.001399306,0.002502246
33559,0.00174285,0.001399306,0.002762526
33560,0.001968039,0.002014602,0.005196665
33561,0.00174285,0.001399306,0.002502246
33562,0.00174285,0.001399306,0.002502246
33563,0.00174285,0.001399306,0.002502246
33564,0.00174285,0.001399306,0.002571865
33565,0.00174285,0.001399306,0.002502246
33566,0.00174285,0.001399306,0.002502246
33567,0.00174285,0.001399306,0.002502246
33568,0.00174285,0.001399306,0.002502246
33569,0.00174285,0.001399306,0.002815371
33570,0.00174285,0.001399306,0.002502246
33571,0.00174285,0.001399306,0.002502246
33572,0.001776385,0.001399306,0.003101955
33573,0.00174285,0.001399306,0.004269325
33574,0.00174285,0.001399306,0.002502246
33575,0.6700942,0.002941867,0.02795079
33576,0.9305475,0.004477523,0.003172805
33577,0.001947816,0.01198829,0.002762526
33578,0.9770753,0.009657607,0.0036496
33579,0.00174285,0.001399306,0.002502246
33580,0.00174285,0.001399306,0.002502246
33581,0.00174285,0.001399306,0.002502246
33582,0.9037722,0.002134234,0.005899627
33583,0.00174285,0.001399306,0.002815371
33584,0.00174285,0.001399306,0.004996671
33585,0.00174285,0.001399306,0.002502246
33586,0.5863764,0.01298479,0.007548996
33587,0.001724159,0.001299701,0.004269325
33588,0.00174285,0.001399306,0.002502246
33589,0.9769599,0.1335676,0.01389759
33590,0.00174285,0.001399306,0.002502246
33591,0.00174285,0.001399306,0.004269325
33592,0.00174285,0.001399306,0.003006355
33593,0.001776385,0.001399306,0.003101955
33594,0.9617056,0.003785805,0.002559434
33595,0.00174285,0.001399306,0.002502246
33596,0.00174285,0.001399306,0.003173666
33597,0.00174285,0.001399306,0.00394353
33598,0.00174285,0.001399306,0.002815371
33599,0.00174285,0.001399306,0.002502246
33600,0.002096469,0.005039709,0.006147992
33601,0.002082799,0.003491717,0.01115806
33602,0.00174285,0.001399306,0.003173666
33603,0.00174285,0.001399306,0.002502246
33604,0.002096469,0.009321946,0.007241896
33605,0.00174285,0.001399306,0.002502246
33606,0.00174285,0.001399306,0.004269325
33607,0.00174285,0.001399306,0.002502246
33608,0.00174285,0.001399306,0.003173666
33609,0.00174285,0.001399306,0.002502246
33610,0.00174285,0.001399306,0.002502246
33611,0.00174285,0.001399306,0.002502246
33612,0.00174285,0.001399306,0.004962318
33613,0.00174285,0.001399306,0.002502246
33614,0.00187589,0.002074985,0.003101955
33615,0.00174285,0.001399306,0.002502246
33616,0.00174285,0.001399306,0.002571865
33617,0.00174285,0.001399306,0.002502246
33618,0.00174285,0.001399306,0.002502246
33619,0.00174285,0.001399306,0.00330282
33620,0.6035943,0.002173676,0.003172805
33621,0.005023099,0.002319183,0.006607713
33622,0.2144729,0.0663484,0.03527709
33623,0.00174285,0.001399306,0.002502246
33624,0.00174285,0.001399306,0.01930174
33625,0.00174285,0.001399306,0.002502246
33626,0.00174285,0.001399306,0.002502246
33627,0.00219943,0.005039709,0.008759035
33628,0.00174285,0.001399306,0.002502246
33629,0.6312069,0.002134234,0.004630094
33630,0.00174285,0.001399306,0.00452685
33631,0.00174285,0.001399306,0.002502246
33632,0.07171266,0.9180574,0.009702965
33633,0.00174285,0.001399306,0.01344246
33634,0.00174285,0.001399306,0.002502246
33635,0.00174285,0.001431501,0.009196296
33636,0.9330303,0.004753699,0.03689595
33637,0.00174285,0.001399306,0.002815371
33638,0.001947816,0.07129677,0.002502246
33639,0.3480526,0.003570809,0.003744122
33640,0.00174285,0.001399306,0.002502246
33641,0.001833765,0.001399306,0.003173666
33642,0.00174285,0.001399306,0.002502246
33643,0.00174285,0.001399306,0.002502246
33644,0.00174285,0.001399306,0.002502246
33645,0.00174285,0.001399306,0.002693543
33646,0.00174285,0.001399306,0.07880435
33647,0.001947816,0.0739049,0.002502246
33648,0.00174285,0.001399306,0.002502246
33649,0.005833934,0.007831205,0.003101955
33650,0.001863655,0.003491717,0.003101955
33651,0.00174285,0.001399306,0.002502246
33652,0.01586407,0.001918087,0.01394133
33653,0.00174285,0.001399306,0.002502246
33654,0.00174285,0.001399306,0.003173666
33655,0.00174285,0.001399306,0.002502246
33656,0.00174285,0.001399306,0.003373278
33657,0.00174285,0.001399306,0.002815371
33658,0.00174285,0.001399306,0.002502246
33659,0.7076648,0.3458253,0.004746177
33660,0.00174285,0.001399306,0.002502246
33661,0.00174285,0.001399306,0.002502246
33662,0.9681898,0.05102944,0.01541166
33663,0.9643292,0.005607378,0.003351447
33664,0.9290624,0.003021871,0.002559434
33665,0.00174285,0.001399306,0.002502246
33666,0.00174285,0.001399306,0.002502246
33667,0.9626985,0.8420489,0.003172805
33668,0.00174285,0.001399306,0.004080725
33669,0.00174285,0.001399306,0.002502246
33670,0.9665796,0.2215338,0.004598998
33671,0.00174285,0.001399306,0.002502246
33672,0.00174285,0.001399306,0.002502246
33673,0.00174285,0.001399306,0.004962318
33674,0.00174285,0.001399306,0.002502246
33675,0.00174285,0.001399306,0.002693543
33676,0.00174285,0.001399306,0.002502246
33677,0.00174285,0.001399306,0.003006355
33678,0.00174285,0.001399306,0.002693543
33679,0.00174285,0.001399306,0.002502246
33680,0.00331724,0.07332717,0.009126077
33681,0.00174285,0.001399306,0.002502246
33682,0.00174285,0.001399306,0.004269325
33683,0.00174285,0.001399306,0.006114689
33684,0.00174285,0.001399306,0.002815371
33685,0.00174285,0.001399306,0.002502246
33686,0.00174285,0.001399306,0.002815371
33687,0.00174285,0.001399306,0.002502246
33688,0.00174285,0.001399306,0.002502246
33689,0.00174285,0.001399306,0.002502246
33690,0.516702,0.001465907,0.002559434
33691,0.00174285,0.001399306,0.002502246
33692,0.00174285,0.001399306,0.002878564
33693,0.00174285,0.001399306,0.01671994
33694,0.00174285,0.001399306,0.002762526
33695,0.01456396,0.01209665,0.006147992
33696,0.00174285,0.001399306,0.002815371
33697,0.00174285,0.001399306,0.002502246
33698,0.1309516,0.465108,0.01089855
33699,0.00174285,0.001399306,0.002502246
33700,0.002096469,0.01675869,0.003400821
33701,0.00187589,0.001929367,0.004318005
33702,0.00174285,0.001399306,0.002502246
33703,0.00174285,0.001399306,0.002762526
33704,0.00174285,0.001399306,0.002502246
33705,0.00174285,0.001399306,0.003173666
33706,0.04614774,0.1828388,0.004751327
33707,0.02616314,0.004333735,0.009387374
33708,0.001804251,0.001399306,0.003035019
33709,0.00174285,0.001399306,0.002502246
33710,0.00174285,0.001399306,0.002502246
33711,0.00174285,0.001399306,0.06949894
33712,0.00174285,0.001399306,0.002502246
33713,0.00174285,0.001399306,0.002502246
33714,0.00174285,0.001399306,0.002502246
33715,0.001863655,0.003491717,0.003101955
33716,0.001804251,0.001399306,0.002749137
33717,0.00174285,0.001399306,0.002502246
33718,0.05708093,0.03119556,0.005266765
33719,0.00174285,0.001399306,0.002502246
33720,0.00174285,0.001399306,0.002762526
33721,0.00174285,0.001399306,0.002502246
33722,0.00174285,0.001399306,0.003173666
33723,0.00174285,0.001399306,0.002502246
33724,0.00187589,0.002074985,0.003101955
33725,0.00174285,0.001399306,0.003890509
33726,0.00174285,0.001399306,0.002693543
33727,0.00187589,0.005172522,0.003424401
33728,0.001968039,0.005172522,0.003338946
33729,0.001776385,0.001399306,0.003101955
33730,0.00174285,0.001399306,0.0811686
33731,0.9617056,0.003785805,0.002559434
33732,0.00174285,0.001399306,0.002502246
33733,0.00174285,0.001399306,0.002502246
33734,0.00174285,0.001399306,0.002762526
33735,0.00219943,0.005172522,0.004564174
33736,0.00174285,0.001399306,0.002502246
33737,0.00174285,0.001399306,0.002502246
33738,0.00174285,0.001399306,0.003812524
33739,0.00174285,0.001399306,0.002502246
33740,0.00174285,0.001399306,0.003173666
33741,0.00174285,0.001399306,0.002502246
33742,0.00174285,0.001399306,0.002502246
33743,0.00174285,0.001399306,0.003458224
33744,0.00174285,0.001399306,0.002502246
33745,0.00174285,0.001399306,0.003173666
33746,0.00174285,0.001399306,0.002502246
33747,0.00174285,0.001399306,0.003570509
33748,0.00174285,0.001399306,0.004185085
33749,0.00174285,0.001399306,0.002502246
33750,0.00174285,0.001399306,0.002502246
33751,0.00174285,0.001399306,0.002762526
33752,0.00174285,0.001399306,0.00399715
33753,0.00174285,0.001399306,0.003458224
33754,0.00174285,0.001399306,0.002502246
33755,0.00174285,0.001399306,0.002502246
33756,0.002220748,0.004810571,0.006921415
33757,0.00174285,0.001399306,0.002502246
33758,0.00174285,0.001399306,0.003006355
33759,0.00174285,0.001399306,0.003238626
33760,0.00174285,0.001399306,0.005436617
33761,0.9704282,0.08067818,0.007721458
33762,0.01435758,0.002962247,0.006493059
33763,0.00174285,0.001399306,0.002502246
33764,0.00174285,0.001399306,0.002502246
33765,0.00174285,0.001399306,0.002502246
33766,0.00174285,0.001399306,0.002502246
33767,0.9305475,0.004724752,0.003172805
33768,0.003502231,0.1610926,0.002502246
33769,0.00174285,0.001399306,0.01597757
33770,0.00174285,0.001399306,0.002502246
33771,0.001776385,0.001399306,0.003101955
33772,0.00174285,0.001399306,0.002743491
33773,0.00174285,0.001399306,0.002502246
33774,0.00219943,0.005481207,0.005950231
33775,0.00174285,0.001399306,0.002502246
33776,0.00174285,0.001399306,0.002502246
33777,0.1663685,0.01618383,0.003172805
33778,0.00174285,0.001399306,0.002502246
33779,0.00174285,0.001399306,0.002878564
33780,0.00174285,0.001399306,0.002502246
33781,0.005385989,0.006054139,0.008018582
33782,0.00174285,0.001399306,0.003173666
33783,0.00174285,0.001399306,0.03060287
33784,0.00174285,0.001399306,0.002502246
33785,0.00174285,0.001399306,0.002502246
33786,0.001804251,0.001431501,0.01404189
33787,0.00174285,0.001399306,0.002502246
33788,0.00174285,0.001399306,0.002502246
33789,0.9753762,0.00260377,0.00317911
33790,0.00174285,0.001399306,0.002502246
33791,0.00174285,0.001399306,0.06971229
33792,0.3316845,0.9487185,0.005944524
33793,0.00174285,0.001399306,0.002502246
33794,0.00174285,0.001399306,0.009014928
33795,0.00174285,0.001399306,0.002693543
33796,0.001833765,0.001399306,0.002502246
33797,0.00195048,0.002158488,0.03869999
33798,0.00174285,0.001399306,0.002502246
33799,0.00174285,0.001399306,0.002762526
33800,0.00174285,0.001399306,0.002693543
33801,0.00174285,0.001399306,0.002502246
33802,0.00174285,0.001399306,0.006404763
33803,0.00174285,0.001399306,0.002502246
33804,0.9658918,0.004614216,0.003172805
33805,0.00174285,0.001399306,0.002502246
33806,0.01723082,0.001918087,0.02378324
33807,0.00174285,0.001399306,0.0260952
33808,0.00174285,0.001399306,0.002502246
33809,0.00174285,0.001399306,0.005127604
33810,0.9770753,0.01141695,0.00341519
33811,0.00174285,0.001399306,0.002973662
33812,0.00174285,0.001399306,0.002502246
33813,0.00174285,0.001399306,0.01914435
33814,0.00174285,0.001399306,0.002502246
33815,0.00174285,0.001399306,0.002502246
33816,0.00174285,0.001399306,0.003238626
33817,0.00174285,0.001399306,0.002502246
33818,0.00174285,0.001399306,0.02669918
33819,0.001833765,0.001299701,0.002693543
33820,0.001863655,0.003491717,0.003568141
33821,0.4851227,0.004014757,0.003601824
33822,0.9064459,0.005908844,0.00477274
33823,0.00174285,0.001399306,0.002502246
33824,0.01385411,0.004333735,0.003400821
33825,0.00174285,0.001399306,0.003006355
33826,0.9256309,0.003021871,0.002559434
33827,0.5925522,0.1381396,0.006466413
33828,0.01185229,0.005211005,0.04455134
33829,0.00174285,0.001399306,0.002878564
33830,0.00219943,0.005722457,0.01115806
33831,0.00174285,0.001399306,0.00452685
33832,0.9690176,0.2664457,0.010458
33833,0.00174285,0.001399306,0.002815371
33834,0.00174285,0.001399306,0.04642701
33835,0.00174285,0.001399306,0.004269325
33836,0.001947816,0.005773027,0.01438471
33837,0.00174285,0.001399306,0.003799079
33838,0.00174285,0.001399306,0.003572403
33839,0.00174285,0.001399306,0.02669918
33840,0.00174285,0.001399306,0.01209922
33841,0.07097359,0.003455969,0.01888289
33842,0.00174285,0.001431501,0.02395524
33843,0.00174285,0.001399306,0.002815371
33844,0.001804251,0.001399306,0.003620969
33845,0.09677074,0.0188303,0.1634372
33846,0.00219943,0.006791019,0.00431231
33847,0.00174285,0.001399306,0.002502246
33848,0.00174285,0.001399306,0.002502246
33849,0.005023099,0.002319183,0.003568141
33850,0.00174285,0.001399306,0.002502246
33851,0.00174285,0.001399306,0.004962318
33852,0.00174285,0.001399306,0.002502246
33853,0.00174285,0.001399306,0.002815371
33854,0.00174285,0.001399306,0.002502246
33855,0.00174285,0.001399306,0.002502246
33856,0.00174285,0.001399306,0.002502246
33857,0.00174285,0.001399306,0.003173666
33858,0.01582785,0.01836013,0.007359641
33859,0.00174285,0.001399306,0.03269984
33860,0.00174285,0.001399306,0.002502246
33861,0.00174285,0.001399306,0.002502246
33862,0.00174285,0.001399306,0.00394353
33863,0.001863655,0.001399306,0.003101955
33864,0.00174285,0.001399306,0.002502246
33865,0.00174285,0.001399306,0.003173666
33866,0.1944503,0.1623421,0.01384812
33867,0.00174285,0.001399306,0.002693543
33868,0.00174285,0.001399306,0.003006355
33869,0.00174285,0.001399306,0.006762647
33870,0.0106893,0.8919147,0.006493194
33871,0.00174285,0.001399306,0.002693543
33872,0.00174285,0.001399306,0.002502246
33873,0.00174285,0.001399306,0.002693543
33874,0.00174285,0.001399306,0.002502246
33875,0.00174285,0.001399306,0.002502246
33876,0.00174285,0.001399306,0.002502246
33877,0.00174285,0.001399306,0.002502246
33878,0.00174285,0.001399306,0.002502246
33879,0.00174285,0.001399306,0.002502246
33880,0.00174285,0.001399306,0.002693543
33881,0.00174285,0.001399306,0.002502246
33882,0.966681,0.2105426,0.004746177
33883,0.00174285,0.001399306,0.002815371
33884,0.00174285,0.001399306,0.002502246
33885,0.540888,0.002056476,0.003494118
33886,0.00174285,0.001399306,0.004269325
33887,0.001833765,0.001299701,0.002502246
33888,0.00174285,0.001399306,0.009029819
33889,0.002262943,0.002707608,0.003680288
33890,0.00174285,0.001399306,0.002502246
33891,0.00174285,0.001399306,0.002502246
33892,0.01056387,0.00830071,0.09896805
33893,0.00174285,0.001399306,0.002502246
33894,0.9059664,0.7951922,0.005944524
33895,0.00174285,0.001399306,0.002762526
33896,0.00174285,0.001399306,0.002502246
33897,0.00174285,0.001399306,0.003173666
33898,0.7076648,0.2205608,0.003764298
33899,0.00174285,0.001399306,0.00452685
33900,0.00174285,0.001399306,0.002502246
33901,0.00174285,0.001399306,0.002502246
33902,0.00174285,0.001399306,0.002762526
33903,0.1504933,0.01405622,0.2546453
33904,0.00174285,0.001399306,0.002502246
33905,0.002170301,0.01066583,0.005697542
33906,0.00174285,0.001399306,0.002893676
33907,0.00174285,0.001399306,0.002502246
33908,0.00174285,0.001399306,0.1771748
33909,0.00174285,0.001399306,0.002762526
33910,0.00174285,0.001399306,0.003458224
33911,0.01586407,0.001918087,0.006071533
33912,0.001968039,0.002215199,0.0195862
33913,0.00174285,0.001399306,0.002815371
33914,0.00174285,0.001399306,0.003238626
33915,0.001968039,0.002074985,0.003424401
33916,0.001863655,0.003491717,0.003338946
33917,0.00174285,0.001399306,0.002502246
33918,0.00174285,0.001399306,0.002502246
33919,0.00174285,0.001399306,0.002502246
33920,0.00174285,0.001399306,0.002815371
33921,0.00174285,0.001399306,0.002502246
33922,0.00174285,0.001399306,0.003173666
33923,0.01492106,0.003139998,0.009440595
33924,0.00174285,0.001399306,0.009014928
33925,0.001776385,0.001399306,0.003933658
33926,0.002082799,0.09642254,0.006733691
33927,0.00174285,0.001399306,0.002502246
33928,0.00174285,0.001399306,0.003006355
33929,0.001947816,0.00374224,0.00348484
33930,0.00174285,0.001399306,0.002502246
33931,0.00174285,0.001399306,0.002815371
33932,0.001968039,0.0019872,0.1390218
33933,0.001863655,0.001399306,0.003424401
33934,0.00174285,0.001399306,0.002502246
33935,0.00174285,0.001399306,0.002502246
33936,0.9641694,0.04698086,0.009368351
33937,0.001804251,0.001399306,0.01065257
33938,0.00174285,0.001399306,0.002502246
33939,0.00174285,0.001399306,0.003382348
33940,0.01540771,0.003274912,0.03191501
33941,0.00174285,0.001399306,0.002502246
33942,0.00174285,0.001399306,0.002502246
33943,0.001833765,0.001299701,0.002878564
33944,0.9617056,0.00358753,0.002559434
33945,0.00174285,0.001399306,0.002502246
33946,0.00174285,0.001399306,0.002502246
33947,0.00174285,0.001399306,0.003055631
33948,0.2380018,0.01884702,0.09059017
33949,0.00174285,0.001399306,0.004999747
33950,0.00174285,0.001399306,0.003173666
33951,0.00174285,0.001399306,0.002502246
33952,0.00174285,0.001399306,0.002693543
33953,0.08615586,0.002191091,0.003173666
33954,0.00174285,0.001399306,0.003040689
33955,0.06612314,0.8911229,0.004342589
33956,0.00174285,0.001399306,0.002502246
33957,0.00174285,0.001399306,0.002502246
33958,0.00174285,0.001399306,0.004269325
33959,0.003294007,0.8254877,0.002502246
33960,0.00174285,0.001399306,0.002502246
33961,0.00174285,0.001399306,0.002502246
33962,0.00174285,0.001399306,0.002502246
33963,0.00174285,0.001399306,0.002502246
33964,0.00174285,0.001399306,0.002502246
33965,0.00174285,0.001399306,0.002502246
33966,0.00174285,0.001399306,0.002743491
33967,0.00174285,0.001399306,0.002815371
33968,0.00174285,0.001399306,0.002693543
33969,0.01602228,0.01524744,0.003101955
33970,0.00174285,0.001399306,0.002815371
33971,0.00174285,0.001399306,0.002693543
33972,0.00174285,0.001399306,0.002502246
33973,0.00174285,0.001399306,0.002502246
33974,0.00174285,0.001399306,0.002502246
33975,0.00174285,0.001399306,0.002643234
33976,0.3364426,0.2012377,0.004272955
33977,0.00174285,0.001399306,0.002502246
33978,0.00174285,0.001399306,0.002502246
33979,0.00174285,0.001399306,0.002502246
33980,0.00174285,0.001399306,0.002502246
33981,0.002096469,0.005956341,0.003400821
33982,0.00174285,0.001399306,0.003608409
33983,0.00174285,0.001399306,0.01761051
33984,0.00174285,0.001399306,0.003173666
33985,0.00174285,0.001431501,0.00641295
33986,0.00174285,0.001399306,0.0057384
33987,0.00174285,0.001399306,0.002502246
33988,0.9617056,0.003785805,0.002559434
33989,0.00174285,0.001399306,0.002502246
33990,0.00174285,0.001399306,0.002502246
33991,0.00174285,0.001399306,0.002502246
33992,0.9562331,0.1635112,0.008456887
33993,0.00174285,0.001399306,0.003173666
33994,0.00174285,0.001399306,0.002502246
33995,0.00174285,0.001399306,0.005436617
33996,0.002179811,0.009385079,0.00431231
33997,0.00174285,0.001399306,0.005333854
33998,0.00174285,0.001399306,0.01597757
33999,0.00174285,0.001399306,0.002502246
34000,0.00174285,0.001399306,0.002571865
34001,0.005611667,0.006583918,0.003489862
34002,0.00174285,0.001399306,0.002502246
34003,0.00174285,0.001399306,0.002502246
34004,0.06361099,0.01483703,0.01013622
34005,0.00174285,0.001399306,0.002502246
34006,0.00174285,0.001399306,0.002502246
34007,0.00174285,0.001399306,0.002502246
34008,0.00174285,0.001399306,0.004269325
34009,0.002096469,0.00532223,0.01408154
34010,0.00174285,0.001399306,0.002502246
34011,0.00174285,0.001399306,0.002502246
34012,0.00174285,0.001399306,0.002502246
34013,0.00174285,0.001399306,0.009014928
34014,0.00174285,0.001399306,0.002815371
34015,0.00174285,0.001399306,0.002502246
34016,0.00174285,0.001399306,0.003173666
34017,0.00174285,0.001399306,0.002502246
34018,0.00174285,0.001399306,0.003006355
34019,0.00174285,0.001399306,0.003458224
34020,0.00174285,0.001399306,0.003173666
34021,0.00174285,0.001399306,0.002502246
34022,0.00174285,0.001399306,0.002815371
34023,0.00174285,0.001399306,0.002502246
34024,0.00174285,0.001399306,0.002502246
34025,0.9754847,0.003685969,0.002944327
34026,0.674153,0.007953317,0.007267297
34027,0.00174285,0.001399306,0.002502246
34028,0.00174285,0.001399306,0.002878564
34029,0.00174285,0.001399306,0.002502246
34030,0.2078664,0.003276715,0.03012673
34031,0.00174285,0.001399306,0.01438471
34032,0.00174285,0.001399306,0.002502246
34033,0.00174285,0.001399306,0.002502246
34034,0.00195048,0.00233372,0.02425615
34035,0.00174285,0.001399306,0.002502246
34036,0.00174285,0.001399306,0.002502246
34037,0.9428405,0.3748228,0.008456887
34038,0.00174285,0.001399306,0.005333854
34039,0.00174285,0.001399306,0.002502246
34040,0.00174285,0.001399306,0.002502246
34041,0.9389122,0.04058648,0.006560508
34042,0.00174285,0.001399306,0.002502246
34043,0.00174285,0.001399306,0.002762526
34044,0.001833765,0.001399306,0.002815371
34045,0.00174285,0.001399306,0.002502246
34046,0.00174285,0.001399306,0.002502246
34047,0.001968039,0.002014602,0.004959492
34048,0.00174285,0.001399306,0.002502246
34049,0.00174285,0.001399306,0.002502246
34050,0.00219943,0.005722457,0.003101955
34051,0.02745106,0.003455969,0.006784917
34052,0.00174285,0.001399306,0.002502246
34053,0.1213997,0.07101386,0.2156516
34054,0.002498781,0.001512999,0.008664024
34055,0.00174285,0.001399306,0.01081687
34056,0.005611667,0.008454045,0.005912356
34057,0.005274419,0.001617598,0.005488979
34058,0.00174285,0.001399306,0.002815371
34059,0.00174285,0.001399306,0.002502246
34060,0.00174285,0.001399306,0.004269325
34061,0.02842657,0.004255336,0.005814302
34062,0.00174285,0.001399306,0.002502246
34063,0.00174285,0.001399306,0.003006355
34064,0.00174285,0.001431501,0.008617061
34065,0.9374104,0.07914583,0.005410861
34066,0.00174285,0.001399306,0.005436617
34067,0.00174285,0.001399306,0.002502246
34068,0.00174285,0.001399306,0.003173666
34069,0.00174285,0.001399306,0.002502246
34070,0.00174285,0.001399306,0.002571865
34071,0.3242874,0.002241462,0.003564404
34072,0.00174285,0.001399306,0.002502246
34073,0.9305475,0.004288531,0.003569541
34074,0.005023099,0.00249415,0.003933658
34075,0.00174285,0.001399306,0.002815371
34076,0.00174285,0.001399306,0.002502246
34077,0.00174285,0.001399306,0.002502246
34078,0.03028183,0.00778944,0.003400821
34079,0.00174285,0.001399306,0.00330282
34080,0.00174285,0.001399306,0.003006355
34081,0.00174285,0.001399306,0.002502246
34082,0.00174285,0.001399306,0.002502246
34083,0.1944503,0.1670752,0.005239877
34084,0.00174285,0.001399306,0.003006355
34085,0.00174285,0.001399306,0.002502246
34086,0.00174285,0.001399306,0.002502246
34087,0.00174285,0.001399306,0.0175029
34088,0.00174285,0.001399306,0.002643234
34089,0.00174285,0.001399306,0.002502246
34090,0.00174285,0.001399306,0.002502246
34091,0.005611667,0.006873367,0.003933658
34092,0.00174285,0.001399306,0.002502246
34093,0.00174285,0.001399306,0.002762526
34094,0.00174285,0.001399306,0.002502246
34095,0.00174285,0.001399306,0.003089956
34096,0.00174285,0.001399306,0.002893676
34097,0.1181963,0.003020175,0.008299723
34098,0.007583405,0.002232466,0.01824921
34099,0.01387204,0.0126812,0.03470206
34100,0.9753762,0.00260377,0.002559434
34101,0.9647864,0.1264239,0.1219055
34102,0.00174285,0.001399306,0.002502246
34103,0.00174285,0.001399306,0.004872171
34104,0.005023099,0.00249415,0.00431231
34105,0.00174285,0.001399306,0.002878564
34106,0.00174285,0.001399306,0.003458224
34107,0.00174285,0.001399306,0.002878564
34108,0.006298868,0.1923828,0.006814757
34109,0.001804251,0.001431501,0.08883716
34110,0.00174285,0.001399306,0.002502246
34111,0.00174285,0.001399306,0.002762526
34112,0.002949355,0.002707608,0.005215519
34113,0.00174285,0.001399306,0.002502246
34114,0.00174285,0.001399306,0.002502246
34115,0.00174285,0.001399306,0.002502246
34116,0.001833765,0.001399306,0.003006355
34117,0.06512474,0.003714214,0.006640986
34118,0.00174285,0.001399306,0.009014928
34119,0.00174285,0.001399306,0.002502246
34120,0.005222176,0.002742365,0.003400821
34121,0.5852275,0.004914363,0.01071177
34122,0.00187589,0.002334028,0.003400821
34123,0.00174285,0.001399306,0.002502246
34124,0.00174285,0.001399306,0.002693543
34125,0.007848953,0.002477256,0.07063276
34126,0.00174285,0.001399306,0.002571865
34127,0.00174285,0.001399306,0.02669918
34128,0.00187589,0.002074985,0.003400821
34129,0.00174285,0.001399306,0.002502246
34130,0.001776385,0.001399306,0.003101955
34131,0.9374104,0.01274504,0.003172805
34132,0.00174285,0.001399306,0.002502246
34133,0.00174285,0.001399306,0.003006355
34134,0.00174285,0.001399306,0.002502246
34135,0.00174285,0.001399306,0.002815371
34136,0.00174285,0.001399306,0.002502246
34137,0.00174285,0.001399306,0.003006355
34138,0.00174285,0.001399306,0.002762526
34139,0.2448598,0.009874381,0.01385195
34140,0.9379977,0.005600004,0.00700538
34141,0.00174285,0.001399306,0.002502246
34142,0.00174285,0.001399306,0.002502246
34143,0.9633788,0.00253416,0.005075443
34144,0.00174285,0.001399306,0.002502246
34145,0.00174285,0.001399306,0.003416117
34146,0.9379752,0.1001113,0.007455875
34147,0.00174285,0.001399306,0.002502246
34148,0.00174285,0.001399306,0.006543766
34149,0.00174285,0.001399306,0.002502246
34150,0.005611667,0.1179343,0.003101955
34151,0.00174285,0.001399306,0.004269325
34152,0.00174285,0.001399306,0.002502246
34153,0.00174285,0.001399306,0.002502246
34154,0.00174285,0.001399306,0.002502246
34155,0.00174285,0.001399306,0.002815371
34156,0.00174285,0.001399306,0.004269325
34157,0.00174285,0.001399306,0.003416117
34158,0.00174285,0.001399306,0.002502246
34159,0.00174285,0.001399306,0.002502246
34160,0.001947816,0.07129677,0.002502246
34161,0.00219943,0.00532223,0.005609062
34162,0.00174285,0.001399306,0.002502246
34163,0.966681,0.01592774,0.003261019
34164,0.00174285,0.001399306,0.002502246
34165,0.001947816,0.02851673,0.002502246
34166,0.001863655,0.001399306,0.003101955
34167,0.00174285,0.001399306,0.002878564
34168,0.00174285,0.001399306,0.002815371
34169,0.00174285,0.001399306,0.002502246
34170,0.001828476,0.001399306,0.002502246
34171,0.00174285,0.001399306,0.006404763
34172,0.00174285,0.001399306,0.002502246
34173,0.00174285,0.001399306,0.009519365
34174,0.00174285,0.001399306,0.005127604
34175,0.00174285,0.001399306,0.004269325
34176,0.00174285,0.001399306,0.002815371
34177,0.001968039,0.002074985,0.003338946
34178,0.00174285,0.001399306,0.002502246
34179,0.00174285,0.001399306,0.003006355
34180,0.001804251,0.001399306,0.003035019
34181,0.00174285,0.001399306,0.002502246
34182,0.00174285,0.001399306,0.002502246
34183,0.01978019,0.003132584,0.04309767
34184,0.00174285,0.001399306,0.002502246
34185,0.00174285,0.001399306,0.003486573
34186,0.00174285,0.001399306,0.003382348
34187,0.00174285,0.001399306,0.003006355
34188,0.00174285,0.001399306,0.02669918
34189,0.00174285,0.001399306,0.004595092
